# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  391,20200426,  351,    8,   11,   20,    1,    0,   20,   50,   16,  108,   33,    5,  195,   15,   17,    6,  134,   92, 2425,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   66,   96,    5,   31,   15
  391,20200427,  249,    8,   14,   30,   11,    0,    1,   80,   11,  137,   17,    4,  233,   15,   -1,    6,  127,   87, 2290,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   57,   96,    5,   26,   13
  391,20200428,  350,    6,   17,   30,    3,   10,    1,   60,    6,  127,   81,    1,  179,   13,   62,    6,    8,    5,  910,   23,   38,   14,   16,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   83,   97,   19,   56,   12
  391,20200429,  229,   27,   29,   40,    9,   20,    1,  120,   22,  131,   98,    4,  178,   15,   93,    6,   23,   16, 1133,   19,    8,    3,   19,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   79,   96,    1,   51,   14
  391,20200430,  210,   31,   35,   50,    9,   20,    3,  120,    8,  116,   85,   24,  160,   12,   81,   24,   56,   38, 1652,   10,    4,    3,   22,   25,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   73,   92,    3,   43,   13
  391,20200501,  230,   30,   32,   50,    9,   20,   17,  180,   16,  103,   81,   24,  156,   14,   75,   24,   50,   34, 1324,   14,   22,   13,   16,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   80,   92,   21,   56,   12
  391,20200502,  260,   22,   23,   50,    9,   10,   19,  140,   13,  100,   49,   24,  153,   16,   32,   24,   70,   47, 1654,    3,    5,    5,   13,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   78,   97,   24,   52,   16
  391,20200503,  224,    8,   16,   20,    6,    0,   19,   60,    9,  121,   46,    1,  177,   14,   31,    6,   43,   29, 1727,    0,    0,    0,    1,   27,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   70,   98,    1,   44,   16
  391,20200504,   21,   32,   33,   40,    9,   20,    1,   80,   14,  119,   62,   24,  172,   15,   53,   24,   67,   45, 1637,    0,    0,    0,    1,   25,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   67,   85,    3,   40,   14
  391,20200505,   35,   28,   29,   50,    8,   10,   20,  100,   12,   97,   27,    5,  160,   15,   17,    6,  140,   93, 2736,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   57,   91,    4,   33,   15
  391,20200506,   47,   16,   19,   30,    2,   10,   19,   60,   16,  115,   26,    4,  190,   14,    6,    6,  140,   93, 2648,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   53,   87,    4,   24,   14
  391,20200507,   24,    7,    9,   20,   18,    0,    3,   50,   22,  134,   20,    5,  224,   15,    7,    6,  114,   75, 2455,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   56,   96,    3,   22,   15
  391,20200508,   46,   12,   13,   30,    9,    0,    1,   50,    8,  157,   46,    4,  236,   13,   32,    6,   89,   59, 2196,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   51,   93,    4,   23,   13
  391,20200509,   56,   15,   17,   30,    9,    0,   20,   80,   12,  175,   83,    4,  258,   15,   67,    6,  124,   81, 2403,    0,    0,    0,    1,   42,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   50,   86,   24,   25,   15
  391,20200510,   15,   27,   26,   80,   20,    0,    5,  160,   20,  143,   64,   24,  215,   13,   62,   24,    6,    4,  898,   10,    6,    4,   19,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   93,    3,   52,   15
  391,20200511,   10,   59,   59,   80,    9,   10,   24,  160,   15,   87,   30,   24,  144,   14,   12,   24,  101,   66, 2227,    5,    2,    2,    1,   31,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   52,   81,   24,   30,   13
  391,20200512,  285,    6,    8,   20,   14,    0,    3,   50,   14,   69,   -9,    3,  135,   17,  -28,    6,   53,   34, 1421,    0,    0,    0,    1,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   66,   95,    5,   37,   12
  391,20200513,    3,   23,   25,   50,   13,    0,    1,  100,   17,   84,   10,    4,  152,   11,   -9,    6,   77,   50, 1821,    0,    0,    0,    1,   26,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   63,   98,    5,   39,   10
  391,20200514,   21,   34,   35,   60,    8,   20,    1,   90,    8,   92,   13,    3,  155,   14,    2,    6,  141,   91, 2700,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   52,   84,    3,   26,   14
  391,20200515,    5,   24,   26,   50,   12,    0,   21,   90,   11,   92,   18,    4,  161,   13,    5,    6,   90,   58, 2306,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   60,   95,   24,   36,   12
  370,20200401,  344,   14,   18,   30,   16,    0,    4,   60,   14,   41,  -42,    5,  108,   15,  -87,    6,  122,   95, 2008,    0,    0,    0,    1,   25,10218,10266,    1,10178,   24,   65,    3,   83,   18,    0,   64,   91,    3,   35,   13
  370,20200402,  244,   34,   35,   60,   14,   10,    1,   90,   11,   64,  -21,    6,  105,   14,  -55,    6,   39,   30, 1049,    0,   -1,   -1,    1,   14,10142,10177,    1,10118,   24,   57,    6,   83,   17,    6,   68,   95,    2,   47,   11
  370,20200403,  274,   30,   36,   60,   11,   10,   20,  110,   13,   69,  -13,   24,  115,   14,  -51,   24,   40,   31, 1154,    0,    0,    0,    1,   15,10172,10223,   24,10118,    1,   62,    2,   83,   17,    6,   66,   85,    2,   40,   17
  370,20200404,  129,   21,   24,   40,    9,   10,    1,   80,   14,   84,  -21,    4,  153,   15,  -64,    6,  122,   93, 2074,    0,    0,    0,    1,   29,10236,10251,    9,10225,    1,   70,    1,   83,   16,    2,   51,   87,    3,   31,   18
  370,20200405,  122,   41,   41,   60,   12,   20,    1,  110,   15,  141,   60,    5,  214,   14,   33,    6,  122,   93, 2086,    0,    0,    0,    1,   34,10196,10228,    1,10166,   23,   73,    5,   83,   19,    0,   41,   63,    5,   24,   14
  370,20200406,  215,   30,   41,   80,   16,   20,    3,  130,   16,  156,   69,    6,  240,   15,   34,    6,  106,   80, 1973,    0,   -1,   -1,    1,   33,10202,10278,   24,10161,    3,   68,   24,   82,    1,    3,   50,   81,   24,   23,   15
  370,20200407,   66,   20,   24,   40,   11,    0,    5,   80,   12,  136,   38,    6,  204,   15,   -9,    6,  119,   89, 1998,    0,    0,    0,    1,   32,10295,10320,    9,10275,   24,    0,    5,   80,   11,    4,   65,   99,    6,   40,   14
  370,20200408,   17,    8,   13,   20,    2,   10,    1,   40,   13,  159,   61,    5,  255,   14,   19,    6,   88,   66, 1757,    0,    0,    0,    1,   30,10243,10268,    1,10224,   16,   58,    5,   82,   16,    4,   57,   92,    5,   26,   14
  370,20200409,   26,   32,   33,   50,   15,   10,    1,   90,   15,  141,   69,    4,  217,   15,   19,    6,   82,   61, 1716,    0,    0,    0,    1,   28,10253,10268,   23,10231,    2,   37,    3,   81,   16,    3,   63,   94,    2,   33,   14
  370,20200410,   46,   38,   39,   60,   17,   20,   23,   90,   14,  131,   62,    4,  204,   14,   49,    6,  125,   93, 2118,    0,    0,    0,    1,   34,10262,10275,    8,10247,   16,   66,    3,   83,   18,    7,   55,   83,    2,   37,   15
  370,20200411,   60,   17,   20,   30,    1,    0,   21,   60,   10,  138,   40,    5,  229,   15,   21,    6,  125,   92, 2167,    0,    0,    0,    1,   35,10228,10256,    1,10196,   24,   65,   24,   83,    1,    5,   46,   73,   23,   24,   14
  370,20200412,  204,    7,   21,   50,   17,   10,    1,  110,   13,  136,   42,    5,  248,   14,   -6,    6,   94,   69, 1726,   13,   16,   12,   16,   28,10153,10190,    1,10129,   18,   61,   24,   80,   17,    4,   64,   97,   21,   26,   11
  370,20200413,   12,   61,   62,   80,    7,   30,   23,  130,   12,   84,   42,   22,  118,    1,   32,   24,   81,   59, 1864,    0,   -1,   -1,    1,   26,10226,10269,   24,10146,    1,   57,    1,   81,   17,    5,   58,   84,    3,   38,   14
  370,20200414,  349,   20,   21,   30,    4,    0,   22,   70,    8,   63,   10,   23,  108,   17,  -37,   24,   28,   20, 1215,    0,    0,    0,    1,   16,10273,10283,    9,10265,   24,   65,   23,   83,   15,    7,   63,   86,   24,   44,   17
  370,20200415,   91,   14,   18,   30,   17,    0,    1,   60,   11,  100,  -11,    5,  183,   16,  -50,    6,  117,   85, 2141,    0,    0,    0,    1,   31,10233,10263,    1,10189,   24,   58,    3,   78,   14,    6,   54,   91,    5,   28,   15
